1_001_15¡Á20=300.jpg 15¡Á20=300
6_075_11.2¡Â0.4=28.jpg 11.2¡Â0.4=28
6_075_3.4¡Á6=20.4.jpg 3.4¡Á6=20.4
6_075_42¡Â0.7=60.jpg 42¡Â0.7=60
7_011_260+70=330.jpg 260+70=330
7_012_140-40=100.jpg 140-40=100
7_012_150+90=240.jpg 150+90=240
7_012_840-200=640.jpg 840-200=640
7_014_150+20=170.jpg 150+20=170
7_014_34-18=16.jpg 34-18=16
7_014_420+80=500.jpg 420+80=500
7_014_600+130=730.jpg 600+130=730
7_014_870-800=70.jpg 870-800=70
7_084_12.5+1.2=13.7.jpg 12.5+1.2=13.7
7_084_5.6-0.6=5.jpg 5.6-0.6=5
7_086_5.6+6.4=12.jpg 5.6+6.4=12
7_087_6.8-3.9=2.9.jpg 6.8-3.9=2.9
8_001_0.69¡Á1=0.69.jpg 0.69¡Á1=0.69
8_001_1.8¡Á2=3.6.jpg 1.8¡Á2=3.6
8_002_0.18¡Á2=0.36.jpg 0.18¡Á2=0.36
8_002_1.6¡Á5=8.jpg 1.6¡Á5=8
8_002_15¡Á0.3=4.5.jpg 15¡Á0.3=4.5
8_003_4.9¡Á3=14.8.jpg 4.9¡Á3=14.8
8_003_5.5¡Á6=33.jpg 5.5¡Á6=33
8_004_0.24¡Á20=4.8.jpg 0.24¡Á20=4.8
8_004_0.9¡Á10=9.jpg 0.9¡Á10=9
8_004_26¡Á0.05=1.3.jpg 26¡Á0.05=1.3
8_004_3.2¡Á40=128.jpg 3.2¡Á40=128
8_050_2.7¡Á0.3=0.81.jpg 2.7¡Á0.3=0.81
8_052_(25+7)¡Á8=0.9.jpg (25+7)¡Á8=0.9
8_052_0.36¡Â2=0.18.jpg 0.36¡Â2=0.18
8_052_1-0.82=0.18.jpg 1-0.82=0.18
8_053_0.036¡Â12=0.003.jpg 0.036¡Â12=0.003
8_053_0.03¡Á25=0.75.jpg 0.03¡Á25=0.75
8_053_0.36¡Â6=0.06.jpg 0.36¡Â6=0.06
8_053_8.07+23=31.07.jpg 8.07+23=31.07
8_053_80¡Á0.025=2.jpg 80¡Á0.025=2
8_053_9.33¡Â30=0.311.jpg 9.33¡Â30=0.311
8_092_5.2¡Â2.6=2.jpg 5.2¡Â2.6=2
8_092_62.5¡Â5=12.5.jpg 62.5¡Â5=12.5
8_093_20-7.3-2.7=960.jpg 20-7.3-2.7=960
8_093_30-0.08=29.jpg 30-0.08=29
8_094_3.56+2.86=6.42.jpg 3.56+2.86=6.42
8_094_5.5+4.9=10.jpg 5.5+4.9=10
8_094_8-0.9=7.1.jpg 8-0.9=7.1
8_094_9.19+2.1=11.29.jpg 9.19+2.1=11.29
8_095_0.1-0.01=0.009.jpg 0.1-0.01=0.009
8_095_1¡Â0.125=8.jpg 1¡Â0.125=8
